index,audio_file,ground_truth,predicted,correct
1497,22c53004500845523c665024b106bfc18b053bc146beeb88f887f7a198c73891.flac,happiness,happiness,True
1498,436d5f05d929701687c38b62b37cd28b8c5e49992443769047c90918d3128f85.flac,happiness,happiness,True
1499,e88fe51d907b5b7ef2ec8ca35b0fb4cc1aa7936c92bf34e1816ab74f084354c2.flac,neutral,happiness,False
1500,abfcb6bcbfd2471aebf3b9f19d2c74c72b875d032d57671147fe60bc8c337f74.flac,neutral,neutral,True
1501,5d0702c9b074785b067cfa384d89ecda90dc5d1c53c91afc5df4c209d88a2d3d.flac,sadness,sadness,True
1502,b53e80d5e70b3fe18101402059157cee99e86dabe885e7c598f9a5ebe6f37064.flac,sadness,sadness,True
1503,f893bc48c960c8a78fe2e338976038d1d96d31f071ea4a2f43b2e2ed9c40c90d.flac,sadness,sadness,True
1504,8f158af0b76026c20c1683cb88410d59e9f108b356712a470f2fe0f4d55c32a7.flac,anger,anger,True
1505,481fc02146dba5a3bc08def697cf985ffb514dbd79648690fea4267cc81619ec.flac,disgust,happiness,False
1506,9313321bab76823012ade13915538b5f46705cb84bbd1349bd675b8ad94b5ed0.flac,fear,fear,True
1507,5462834d88819295a511d0346f2d2ed13695591c4e1979363dc19c525b31119f.flac,fear,fear,True
1508,4c72c03f2080b242f5d15248e8385a68dd89eb89d0df6597dde2dfa61770f5ca.flac,fear,fear,True
1509,399a93583f59739468ed8f392eb44b085501843b9e0603a24f2074e8e1111e0c.flac,fear,fear,True
1510,5e609cb4404b8be2360be929145c6259d567c04920f94c84a3e77120434c4b75.flac,happiness,fear,False
1511,9d3d8585fe1495b5eab5f6a64d759c39cd3a7c8b7c398cd4f61811f2367e7d54.flac,neutral,disgust,False
1512,1c6635b6614b1024ae3bc8f9ccf3e6539ea0c61a16ed1559f1eff03ae7a31f6d.flac,neutral,neutral,True
1513,58fd0f55f2dae5cf986bfde0ab0c023d7b34b928f853e04f54861b862c90d8b5.flac,sadness,sadness,True
1514,a6e5e17b984d65022798b1294d3caa7ce09d67c0750bbf8a0887573ce77f13ea.flac,sadness,sadness,True
1515,dac9fa2f2579297fb6123792349dfed6df063224e1392a7bf631800577fd7c78.flac,sadness,fear,False
1516,b3187429dccc3f4add57ed1f97ad4af1b62539c675cc1eef7227fd103e7e9545.flac,sadness,fear,False
1517,009de1afc907859f704b215178e75c58b1ef5f6aebf2329df73b2471361ead7b.flac,anger,happiness,False
1518,ceca40ab27aab5b0f85aae5bf51aa1480f67ae4fb18b96443a4fb1aa74b07fc5.flac,anger,fear,False
1519,d70951ac59c7d525ced130903430387bf523a85e638e3062b6826f84a96e1db9.flac,disgust,disgust,True
1520,e4019d35dd401f9cc37d6f383daba11202bbeb9ec18ed2d06a0f66f84c3cc59c.flac,disgust,disgust,True
1521,f0a3f02dd9a061cc41c0591cd13867b8150b5a3c37f115fe8ddf619b9faad5b1.flac,disgust,disgust,True
1522,ceeb99935f36e59b5f475a4374949f6722b816b8780f4426ea5110109c5475db.flac,fear,neutral,False
1523,f49abd6d504142f5fcd4c0eac5419af27717787365c79d67e11e94974ebc6a62.flac,fear,fear,True
1524,c39cf09557f88d70c848d6747ac7ba9c81c50184e5fbbd4edb95c679f8781c73.flac,happiness,happiness,True
1525,f97aa17744dc943b56aac2f9772bccdd1639ed31b33c1b4edb1511155484909e.flac,happiness,happiness,True
1526,3187fa139637128fb9a851a6868322e2264b98a54fdddf377489e83f2b418828.flac,neutral,neutral,True
1527,8326b075990a28e05886cc831f0682dd8197dcd38734dffccebc07017148e3e0.flac,neutral,neutral,True
1528,84bbb563cb62f75191ccefd6b9661ba3e723ec1c035a73de161554a71aaadc6a.flac,neutral,neutral,True
1529,0cc6bb755375546459fcf056864f4628af9ddb133fd7e43ffa779b39ad0cc6e3.flac,neutral,happiness,False
1530,bd53c41d3dfd32ea0f5091d6940d55bc6dc425e45ad3d93f67f601080497b9ea.flac,sadness,happiness,False
1531,6979ada2fda278e1df7ec4af39eb5ed1a6c2acc518f3c25cbb85ce13ea0e01cd.flac,sadness,sadness,True
1532,2df785de7ff35473cf590e96871c90dc00aa75586b37820bb41b871b09980454.flac,sadness,sadness,True
1533,0a2337ccb86a318b27a2a5c0795e5169d51718d878a9f650ee7adeb421520b6d.flac,sadness,sadness,True
1534,e061eb50cb8be21e615b12a900871c892d8359cb858847e1a1073740f91d1692.flac,sadness,sadness,True
1535,9627bc6f9843550913939b0d9732c2454c536a6412bbcd68cc8b5bbd0810b460.flac,anger,anger,True
1536,9be97efed6d8254ea8c2dd33d79b838650eb41ffcfa524c8985df3f95d66fdec.flac,disgust,surprise,False
1537,f1f797803d1574588df134a33421584f3c7541acb055c54d71a62da83467911f.flac,disgust,disgust,True
1538,fcdd383a1641a1316070b3c372b0dc868e1269774c4c31f574b2007d20499d05.flac,fear,fear,True
1539,3edd9d60bf0a3f71b33ac39c1fcbf20cf32332b84ee181c32924d253dd3fc367.flac,fear,fear,True
1540,6da25723d19ab4ea5d87f42bcf725f5380ff8cff5d82f38446a142438ac04a16.flac,fear,fear,True
1541,89336582a6339b31ef05ed3eb6f8e7bbe69e03c83ceffecaedf881cdae40cb03.flac,fear,fear,True
1542,f77dc9aa2b54aadbe0893a3d9b6a58428c65adcff1b3846d53ac66f5c04a0b1e.flac,fear,fear,True
1543,0910f3fcac8a99a72992a9e10b509b562dce6ed6f7fe39937f256fd52e53de1e.flac,happiness,fear,False
1544,cb2692baa4bbf79dd338f49c219b2b25bf141187dc8d52f25e9c3c1fa286d6f6.flac,happiness,fear,False
1545,b82217f2a6985484132cba8923631ef5958699012b8ab04bf875ba74922d174b.flac,neutral,neutral,True
1546,af1317652047698a0bbc73a346f061fc27a97e73637a6ff17fdaef6be95a35c5.flac,sadness,fear,False
1547,69de3b1ea83d44f780ceeb42eb7ad4b6c38505068727e0efac4a6881e5c66504.flac,surprise,surprise,True
1548,cb64dd2e45f9d16294c778c15f079885eaf9f45d3d49215c158c8ce4643aca2e.flac,anger,anger,True
1549,52709cce686843d50340125be36c295ed96b36da7a5bcd5ed225de3524f644d1.flac,anger,anger,True
1550,1ff3a6fe1e628d67e7c2badf85293cc3d52683a252ace7532475e2e545ab88a3.flac,anger,fear,False
1551,374e03e1dccb82c459b27604e01b0a9ccb6fc0cea7551b1239a1d14550d2036e.flac,anger,fear,False
1552,0b129be0fa94e2259e60b04bf4a0637735f3dc03202d01b13bacf0da012bd942.flac,disgust,disgust,True
1553,30dae1649c8c626aaf8185fa998f1c7d73cce619a6f6dcfc5515e400c78e65f2.flac,disgust,disgust,True
1554,5dfb93a09421b66c541b92533e0c4ad86d7f0151d9e6624f2f809c5a123a6db7.flac,disgust,fear,False
1555,5a741ce016ffeda9ab8695ab3e8eaf4a9fd3b9f703b909765b826acc522f73df.flac,fear,fear,True
1556,5ad107d223e6e1bcf4fcf247f37d6d11ac0eb8016fa2a459a7762650cb3300ff.flac,fear,surprise,False
1557,614eeac3d0dec32295d86313d69435a4a4a32f04721ccc01cf5367faf8b4767c.flac,happiness,happiness,True
1558,5291af44ee76bef95575c4f95228c0cfc79298d3e35c2338a7135e876c35c80a.flac,surprise,surprise,True
1559,f14bd3239f8d5e9ade76163741e9c18c66676e9c1f66f22f7297502c515b92d0.flac,surprise,surprise,True
1560,6b89a7c8f16dc277c7ffd552fd11b9a35913739a3c81f404296765f1ca441c82.flac,anger,anger,True
1561,7bb89a70c37c1d958d151581592d22c1fbb6fdd5ebfcf5e808883deb83b35e7c.flac,anger,anger,True
1562,66756c27b0fdbf1983ea22405f1963832eb8e1440bad42225baebaa3e3cc2a26.flac,disgust,disgust,True
1563,88e76e8b29331d51c3abcd4c28428623a11d3fff63b2f555d1c3e08c650fb10b.flac,disgust,fear,False
1564,6a5f638184abf7c00d2f40350adc4e5330bcb4eafa3922ee2e8add233fee8c5e.flac,disgust,fear,False
1565,b128d2cd454cbcc9be5ccd67df855b40303ea18ad7c01fbe975f29e8352944d5.flac,fear,fear,True
1566,ec73221ca359dd2dbe336b1799bb12a447c0a64272ca03473e0d5690287c595b.flac,fear,fear,True
1567,0ee50e6198dc492fccfef1e90adddc1cb2849fb37666c54842d6bebdf03c126c.flac,fear,anger,False
1568,1570c1d1b7d9376fedd92d158be0cee6b7d6564e7713bc7f1bc7c17f6dce09fa.flac,fear,happiness,False
1569,10f66b967b779735fef28f0a3c139cff459bec98ddc6c698c89454f625fe33cd.flac,happiness,anger,False
1570,df36be0a60924438b2caa0cbd0e2686a5c6218adebe744a45d7ad78e2bad44d7.flac,sadness,sadness,True
1571,9e06b593e33aefe33c7dab61d01c592619c32377394ae6798a477b48b5e623dd.flac,sadness,sadness,True
1572,7975ca6cacf156ad906ff793578d1414ef34b16da007e38c0476d7a5b4b1cb49.flac,sadness,sadness,True
1573,0216405df242c9f237a434aab7fe9cb508e3c9a341007012d6fe8ef5822b75e3.flac,surprise,surprise,True
1574,7e08f60ca20950a233f5d87a742454371e84eb29cd9bac3cf784e303d0ba2661.flac,anger,fear,False
1575,293505392c20a8dd1297bb804ddf2c6d1523191f097dec843942415715244c43.flac,anger,anger,True
1576,20696167dabbc33ecf1d0e6f2f48a68aa044c345eefb9fa911361f3a59e9a305.flac,disgust,disgust,True
1577,b1d22d3e31a0c4c799b19d113a2ba06a71e07fd8f002a7da28bf211c7efcfcf4.flac,disgust,disgust,True
1578,7d2c62dafe586719108b73bd69b979cb0a99a17d7ff4e601e99fdc714dc252d3.flac,fear,fear,True
1579,5c9a8077c77d9a7c0a6b06a8ec10d92c8c4e0f4074611beb75e8c37bc09f738c.flac,fear,happiness,False
1580,195c7c07f8cdcc4f2a196010a11588cbf711837c0a314b85f447a9a66154d315.flac,fear,sadness,False
1581,c4feafd693eef04feab2dce9a6fc2e08045879ca684ffb689aeeae07b4372016.flac,happiness,happiness,True
1582,e86b9c7c86a6f6dd97929d1090d16c2fb66933ed2dfa3ff0263b32d8b3fd125a.flac,happiness,disgust,False
1583,97bb00b4f7f7c78fbf39e1e317482f5ce55a0e40b21428d60a1af09748169ac3.flac,happiness,neutral,False
1584,2a0246e63a6cd49500dddadc03b72461b31346b8dae79a25b56657aaf511f4a8.flac,sadness,sadness,True
1585,346fed43cabb208cea02a96cda5d4a658626e7b2e93dfee9d0747935b0f3ae6e.flac,sadness,sadness,True
1586,d1451b9a20122b1ccfcd11457d579e44bf49b1e2a3e42ab5775564e9924a3b43.flac,sadness,sadness,True
1587,95edc9792bd06140c5f4d1434ece5fb50d753a5970d5b722e5265a7f6a9982e1.flac,surprise,surprise,True
1588,0fd7f58cdf6950e1c374a39f7fc8c52539ccdb804e787a1d33b4559c5d2280d4.flac,surprise,surprise,True
1589,f8189a72820517fa22ff7a7166fc53a8256b347944d72f9c66962a03c5da3e0d.flac,surprise,surprise,True
1590,8b05a8e334b1d5660c97b20520be0fbe547d43b882e51a75c3c4bf63df10be1d.flac,surprise,happiness,False
1591,3bbd26725dc6190a52f84909710c2bb0bc1fed1663f86cbb07eac255ab5d0413.flac,surprise,surprise,True
1592,1a2a66f40e4f4433601a123be0f6266af31cd6d08662fa9dd563c610e6437ea6.flac,surprise,surprise,True
1593,5d0e0ef406d50ffdfb801ecfbb9df4d057938432467beca7c48a494348d4f19a.flac,anger,anger,True
1594,b0a6daf92e2f827cc9ca6f7e9eebdf0934e42de01ab57bd87946735a5488fb91.flac,anger,anger,True
1595,385360dd3e59f66d78fc54346e050e753876185afe051529389b2a7b8f5c5051.flac,disgust,disgust,True
1596,99a7975b6f6b33c13741c14b3fc68f8f1e5488ad34121bc0484255a6ec38dfbb.flac,disgust,disgust,True
1597,1dc3e065650f5862761b6a2640d031ccaba4dcc28a73174ef9802a51a2b8d6f1.flac,disgust,disgust,True
1598,4e4cdcd994ecf079f7c19b962572772a5af89811a46584651327b3d2de22b25b.flac,disgust,disgust,True
1599,58bf80188067449569bfe5a751db8d7f9c750aa8d19bc2b723236a1fe4fc1604.flac,fear,fear,True
1600,7a14b8885b4f1a28604b206793e5c52930212579b6676bca250b240940ffb80b.flac,fear,fear,True
1601,e7e57bcdf0f68486521068895cba91d0a4b9a8347e64a89b5bc971b6d5f255a2.flac,happiness,fear,False
1602,2e636fdeb12df5d9eac5b7a3549719534c2079d80b56b76338098db56d071afa.flac,neutral,neutral,True
1603,a6f638c030f5b165955ef8a99bba30b62396cb51f3987180a2bcb6cea5aedd06.flac,neutral,neutral,True
1604,18a93cbff5b36a8d9a0da5be487685132bb3021c5a17c739889b5922667900d9.flac,sadness,sadness,True
1605,274dcf43c930f96ebe4a4f6d1a0685fa53796842cca0af578db12816dff5dc05.flac,sadness,sadness,True
1606,f72b8a37a6df38d36645ae5116db2bb152b331b281e33604baee4405cb9eaefa.flac,sadness,sadness,True
1607,495fa506f95f1165b71b39367bd75f8a2452aa7421c24b504eed83fd3e4b4c06.flac,sadness,sadness,True
1608,b04dded96129b6b4ff5290d5714fa505106b8d11d06399dec2c15eec4e44c999.flac,surprise,surprise,True
1609,35fb8ee0d27dfcda1c4263789dd3802f78a3039fb8f2029a30a0e56484e0a8c6.flac,anger,anger,True
1610,b4f4517ffa16ef1d701591134550bd23a8bc6cac4c74bba3a79511ff23e0c817.flac,anger,anger,True
1611,31356238509a76ca3931c5a851446919ab84e602f93aecce5d2ca2d0f3d65d0e.flac,anger,anger,True
1612,e1cf8d92887a619544dbde2ca2564bea597bf4dba86a97a19049d9f1f41ccf2a.flac,anger,anger,True
1613,285778ea8bac2162ef66d0542c6db3f30e2a373c6b36a09c3c168a86ad000ff9.flac,disgust,anger,False
1614,11c183441be8dbff8ca0495ccc99d3ad02577e5a4bbd3be0a65ae8b6fe12349a.flac,disgust,happiness,False
1615,c930e2e719d19c38602c7fb800375f76d97b3d339652950396d1fa9ed9e9d0d8.flac,fear,fear,True
1616,5d34624f5aebf7eaa95fa4fb4f8622dfa8ee7ac89fe2c9d734a4a7c2a1e13bde.flac,happiness,happiness,True
1617,d54e814a3292f85a2f0be2e6f254a713aabbde06b439c0617a3b6c68c6314e53.flac,neutral,anger,False
1618,597fb5b16b631fcc5e932c4555746fc1ef4a6a1a61127be60a4a40217da2a263.flac,sadness,fear,False
1619,d3b1eaf736273565fce11a20c046f28f38884d3775a6afd92cee7884d7c749f7.flac,sadness,fear,False
1620,2e14130f24a8e613d1e66705308d7e2cfaf434df38eb1a49aef2ada1f2181935.flac,sadness,sadness,True
1621,c2b98d847fafb35ab8b43dfe062d7ffc847cb8a22fc5b9881d8f9ea1ae7ca03f.flac,surprise,surprise,True
1622,1ef2f03b74d0c7fd602bef768a2b10eff751e6ac7d05ddef1312bbb4f38b66aa.flac,anger,anger,True
1623,0d8f1df506f21636de51455e8f183e70c32e41d56d1f63ea4dfa37164cfa57b5.flac,anger,anger,True
1624,1beb2eec850e932cb095df5155d4e4ea346f335f2c3672bad9a6b05fb4b3b735.flac,anger,anger,True
1625,c6244c8ce6dbb301c2bbb68ac7b6cbc8b138924061e3c0655b3a836af094ba83.flac,disgust,disgust,True
1626,3e2526ec869683dbf4446963fe016b3c2b94027ef56f59ab53aa430921fe08ac.flac,fear,fear,True
1627,469efbf96c515a76329680df11088d9f785e6943650f712b55d33448f14be125.flac,fear,fear,True
1628,360a2ca15601040a862f34f439e91d15a5ff8a041c5f52cb4dca342783f9787b.flac,fear,fear,True
1629,8f8d644f243969638778a292efa24342ba8b9917984788298dc39385b5400118.flac,happiness,happiness,True
1630,c55e0bf541fec0c5815eaad7da7b218d6362728e29d68ea92bde5c6f69545a53.flac,happiness,neutral,False
1631,ba527a3706ce92ab9dac9b1c7f5be2582bd2812584238bdc485a84d2cd30136a.flac,happiness,happiness,True
1632,6a8796589c1376ad87504f361f90796f59f7f595e61f181a5b9be0c36c42c0c4.flac,happiness,anger,False
1633,fb60a6654439588e24423e855b6cc201387833657a11ce172e623a9e565e0173.flac,happiness,happiness,True
1634,d501ab806447b1d9b2f0d9414472e3ed1aeff160eb7773ca8c166ed76ce5cd68.flac,neutral,neutral,True
1635,0d91c70981ffac635d5961d6e14442aa008b705a912aab6c14373e9aafc497fe.flac,sadness,neutral,False
1636,108841768c01f3ab527aa98c3f1a4c64eb2fd217d07c132cf3f7c2284f674fb9.flac,sadness,sadness,True
1637,cd1d862bca9afaaa0c9df393cf16cd2c7b9eb486063a24dbb2d7d0d30ed27840.flac,surprise,surprise,True
1638,ab350f4f1390b54417be9aa28f26185fa1b934c916ba6a4da1222677c97991c8.flac,surprise,surprise,True
1639,77ab24527c3e7ff6b718291a518e7d3943fd854d480ccb3b6ae9241be4aec677.flac,surprise,surprise,True
1640,d5e478de9e01889080bee4efafa8ba796e68bf418f6b4f419fb80dd0dde33f92.flac,surprise,surprise,True
1641,1f4d7f041b16fdc5595eac3d40a51497524bc1c67c7130fb649413421db048b4.flac,anger,fear,False
1642,52cb9adf38da3e3a3ca62a08c3bacec773098075ce0034f71477cf2b4c6966c2.flac,disgust,disgust,True
1643,5645acf0e183783025b56a44ac5c8433f85b72c220028169d02c0fa4b5126ffb.flac,disgust,surprise,False
1644,d0d41f0cb660a6ab72ab9b9ffb3d5e9f4f98000951d9a13044b917b6cd02a2a2.flac,fear,surprise,False
1645,34592f6a210bc30eea489df14a5484275e3300e641a188cfd5e05797d2c285c7.flac,fear,sadness,False
1646,4479fbd199c492a3ae719bc3e79877c1178e9345919c406abc954bf81a4806c3.flac,fear,anger,False
1647,5dbd774a1c5bfb165e65b9f9399842de821dd5be40db844b8509f03ca516e890.flac,fear,fear,True
1648,5dd3af806d09eb57f9d4f57732e32a76517499cd768d66e6801b2c8b570dd3dc.flac,fear,surprise,False
1649,64f57ee02956558069d36705367268f889555956563d92231ebdb18514d47acb.flac,fear,fear,True
1650,9c195f0e313238492e9f0fa9c971cf2d4cf981c2ec8582bdc2a025c992adf0f2.flac,happiness,anger,False
1651,8c2c01e199dcc1879e08de1704531e2416e7bfc5330840a15f3f9678cfa27153.flac,happiness,fear,False
1652,26066025900c3eebe6750bffc00043c71c83d1f5ac23344f1a929bdb0a8d8a4c.flac,neutral,neutral,True
1653,798a378888b2856a09d70e5fd6319a4b67887f499da48ee7d3f199dfb29c7490.flac,sadness,sadness,True
1654,bdc40ae87b7e2240063b6757af1634fb753f37328b9423bbef0ce3f1657a7376.flac,surprise,surprise,True
1655,790d3a9d5807ab6535a8b8a919744b08df115674112be31f52e012bb46f54173.flac,surprise,surprise,True
1656,398cf5b76134dd17fcca8a3ef3e74cc8791885024b6abc518cbaa040bfe290ce.flac,anger,anger,True
1657,93b346f8a665c7c306c7e195200cdeacf502d3b14453128a22ea075e62476595.flac,disgust,disgust,True
1658,8dcdef89c1a52337b6ab58822c123383cb359ec929cc694b25127a723df31aef.flac,disgust,disgust,True
1659,cda5122c274065864115643cd16f3cb6c78d2f7db53f8c3e6b2c8826de9bc698.flac,disgust,fear,False
1660,74c928f92c9abd24d0b337d56ab1830b1a650ba74ba1c6ec1222232add316bed.flac,fear,fear,True
1661,f34942b8c4daa162a53d8ed41452bc8ace8292326dc9449cbe536fdc2c723e5f.flac,happiness,happiness,True
1662,ca205a94ccb3e629840f592c85b9d1390116624a0585f489889b66185476c7c8.flac,happiness,neutral,False
1663,3a253e2af701b4f2b5863f41609da33682216f0c282b6e6dbd5554a04af49b6a.flac,happiness,neutral,False
1664,54a0e3d72be545c77df8dcbc269a9f86e39644250dbc3ab07d70f87b13b60e9f.flac,happiness,neutral,False
1665,b5d1ef8c173ca73bed5d4837dbcc425348049aafbfd9ebbcffb42d20e913bdce.flac,happiness,fear,False
1666,a85de5e076386a31630a0a868b8ec2c5594a1dfe0eb43a58839b332ee3f63026.flac,happiness,sadness,False
1667,3bd29b91c63c496751c16123fa79ce6a25c933897e6bc13e01a2ca125c1327d9.flac,sadness,sadness,True
1668,43aabd6d356d7c5a1722b41f601c12d7552674362da6b6ec8bd51417eaf900b2.flac,sadness,sadness,True
1669,879a8eff58602434ed3dfc62e2a40a92cf875fb90d0d064716b1ff138e5e82ff.flac,sadness,fear,False
1670,8a8b0a0ddcdfd7f9c3b9483edd15d46724d1810639dcf4d7a2565ae8fe569e4b.flac,sadness,sadness,True
1671,32d1edb3e7261595797f025a5bee8eb71062acc47f62cabfa7f71cad8c12b18b.flac,surprise,surprise,True
1672,479ec500d11b002aa0efe6772a0084466365b3d85a2465c7fb3afda07f1de894.flac,surprise,surprise,True
1673,a1c042cd6c3e84c81123ccca12cdca1bca580d7490338d5e154963a6cfa486e1.flac,surprise,surprise,True
1674,d3343f45600a1806abc77b0c608e2ee0e5c1e1dcc0939614401e795ccf051393.flac,anger,anger,True
1675,ce029e7b6f10152268a1d492d8048e4e358f15161817978bc2134aee4dc55780.flac,anger,anger,True
1676,92696ba8400faea5882122fbc4aa2324b678b57b90515f9db9b672e0d41ffdc0.flac,disgust,disgust,True
1677,f01f6fa6d7b9ccd4a1b1e3a5ec8f6b83298f5611dbaed73858bcaeb65c972fa8.flac,disgust,disgust,True
1678,29a0aea4b7d55f73b4ff8d282e754c791c1515f479f3eb889a3a35c8a21e1441.flac,fear,surprise,False
1679,db19f080a1e5039e3c0e523199a21913bad5459e82628c57d586c06906b715e3.flac,fear,happiness,False
1680,9127572efc36c55c4e618db961401d096c0e7754abab33f3c8c3ee9524f000ac.flac,happiness,happiness,True
1681,758a619967b83c04ca613caf6c20ed40bc53e1ea152049d7a8aa34057d057739.flac,happiness,anger,False
1682,bc184b2d3c98d8965ba50f2b48a87d6076f5c6ab36d657042a4dcbf86a2176b2.flac,neutral,neutral,True
1683,221b8f7ac91ba8cdc282aaca71d01257d8e5cbf4e3bc96825a8669b033f36a9d.flac,neutral,neutral,True
1684,d0f4b5d8f78161f0ffe7daf416c54d2bd9eb065bb85276089ee93cc65e2466ce.flac,sadness,sadness,True
1685,130e160ad3422992a2738cc7f58902556135f6cc46190eb19aedb50364c0a704.flac,sadness,sadness,True
1686,60ab2d677eece41e6d228ec0bc4b8173c4d8bef0bd4900b2f0eb7ca2e926dcc7.flac,sadness,sadness,True
1687,d73364cf97edea28e7255a948d9ecca2a773f258ecdbded75e8296d0da239464.flac,surprise,happiness,False
1688,6a5fd034330385d6ee397cc5179c954e746bf1c24a58df0924a40802c98bd820.flac,anger,anger,True
1689,f4d71d77295a9f1bf2597965506f56f9893d41699b8c3ed60e70b25ca34e4335.flac,anger,anger,True
1690,d0edd56a821042a4e048df253df612eac8ff093e4fa41fb14162a3e099a6f1cb.flac,disgust,disgust,True
1691,ce443b93cc32e89a30f5b150e6cb4bedaeb9cab8d14b5ec7e1250e582efc5784.flac,disgust,disgust,True
1692,c15e82a3bfc1295d503d249df2ac2008a270ca36c3c1f63fba7a762d4855b39a.flac,disgust,disgust,True
1693,7017268fbf8eac128ad05aeae4eb72da6d49170d86f0e7e0ae92f038eeaeab1d.flac,disgust,disgust,True
1694,f93c2d6e36486aba11363eb456475e0b0cba016c02d11f557099d6ba048a1c35.flac,fear,fear,True
1695,6735b708d0b8b8b69ad73d2d31433c15ecea373ed119d2f4556e06bfdf9cd4f8.flac,fear,fear,True
1696,b538c5c3ab2710292cd8990dbbbaafc866d2b585c9c3d69fe36f0b8db8c292b7.flac,happiness,happiness,True
1697,3df923689bda3dd042153dd51a3fb47e53acd3a7e410f2fce40a64e7fc8f6d7b.flac,neutral,neutral,True
1698,8cc29bb282f87fb46be450289d3d68308080e44e50f130e7e68e9f1f258ca707.flac,sadness,sadness,True
1699,8db99141a75645e44f7d2e7fef51e2ccd68a535d5692fad5ef8c1218b0a81ee6.flac,sadness,neutral,False
1700,fd2cb72602baf8ede4c2755a2cdc4777d6079b1ac23cecbb16a5344605bcb854.flac,sadness,neutral,False
1701,c99b48df0cae20f24ccdddd47160e226590de1ff89f290ea31496ddb4e543f9a.flac,surprise,surprise,True
1702,332306488b4b504e40f081894bf09532dfa1cc241f44dd06be8b57ce813ebbc1.flac,surprise,surprise,True
1703,ac2423a9c5c078e42ddaa89dbf4d7794ac7c7548e3bc514e085696a6c23bbc1b.flac,surprise,neutral,False
1704,e1a1156d3f9f44475ddf316075d32f093111fda40940eb5e84266d57aefc61c0.flac,surprise,surprise,True
1705,67567bb0558418bac82e27d670d52e36a57e72b406b4d64b75494d0173d29c9d.flac,surprise,surprise,True
1706,0cd5fba7d6b43ecdf46eb0b74ad43fd9e2573f4a133a104eb8d80c98fe9db9e6.flac,anger,anger,True
1707,c0fd3bfc868860a13d2feb29231ecb864bea2dd29bf6ea29f231025f70fc4545.flac,anger,disgust,False
1708,eee90c79186e6383df48d18d111fadca00253be122981a5f9c0655ac4cb29ea2.flac,anger,anger,True
1709,c5d82b7e70bb0589dc406c8b0456cbf42493eaeac2804d1ec390dd5274ac24c0.flac,anger,anger,True
1710,b7fd83e79bbb0d02152fe303e5c72e32b31089078bfacc58f8a6bf7b6a62f49c.flac,anger,anger,True
1711,bce6ff405e13c7574532c265450bc5cba26830e259a68bf9d61d749204a47c21.flac,anger,anger,True
1712,e3e26da3dea117a081443fc0037bb9453660872e1953ca0abdf5ebc689a1595f.flac,disgust,disgust,True
1713,20fcba4fe0d2dfe8aa2567ae26c08909cd9dd345f997e53010aa3eae1b0b2daa.flac,disgust,disgust,True
1714,f264831c575e7d2978fbf8cc4e46848888b759383af2876010ab005527f3cf8c.flac,disgust,disgust,True
1715,ab7ce4cef3fc1b985ba5946a4fb555dba85a5d4547e287e9b3326830993015fd.flac,fear,fear,True
1716,bd9471c6647d509b8496dfb218ea95cbb1453ecf94de75a90854fd7cf07f2b13.flac,happiness,happiness,True
1717,a88437a8fb2f9ca378d2ceaed23a849eb0e60ace52aad4602b02f1062a262467.flac,happiness,surprise,False
1718,769a201c0ca17ce942b12bcb9e69e2b2e82dea7e76ef7b1b05d278674598deb8.flac,happiness,happiness,True
1719,2b2aabf8deaad730055bc8cbbcaf2b773a200c106652c4945390153f356354e5.flac,neutral,neutral,True
1720,7241ea4cdbee47c70a877b5cf7be88424804599a21bf3e30463308adcbabcca6.flac,neutral,neutral,True
1721,d998e430063c15362f05a70aa2d93687c33e9bfd6df30175676d09cefec07078.flac,sadness,neutral,False
1722,1a9d5d50737250778fab0402247380adac118b17816dda83eb3f4a7bd1e28f68.flac,sadness,sadness,True
1723,b03f1a785c5194c3b6b59ca25319e87b96f7755ce46f23c37ec1624008e10b76.flac,surprise,surprise,True
1724,9ba78e703ca87a946ab1946ceb2e6b3c19ce0a1a8a3535410bc5b1314e91b70e.flac,surprise,surprise,True
1725,a16649e2f90066b5ea61671aab852e06ba1f24e65f36b97ba4f50c8dcf485da8.flac,surprise,surprise,True
