index,audio_file,ground_truth,predicted,correct
962,964176d0bd6f8c89a990ddd3d59ab7ca80b162e65756cb0d814084b22e8cda87.flac,disgust,disgust,True
963,556b1fe1527612db792f5f46c5afef20cb50c589559ea035e4b5584080d82e77.flac,fear,fear,True
964,7afad9c923ca43e3d6237be48aa7f65385d3540b6065f405d958951c69c378ff.flac,fear,fear,True
965,a253bc4c1f8a147f9b12e8d43f1e9a67974e0dcb1333194a5f55458b736f3d90.flac,fear,disgust,False
966,fa5e8f0e91aeb7b02f364a83c13e5648b25c6b4c77b68a8217d000280bd58b50.flac,happiness,happiness,True
967,7abd7be772acb731b7a80999558881ece4761e294d8273bb265f9c8953a4dbbd.flac,happiness,happiness,True
968,5c18558d2727f59bc97468852617787e3800f2f27328557eb5eaa53b563f15c9.flac,happiness,happiness,True
969,126d08b82fbff15307579b3558eda4ea15e74c161bced45991696837fa724c54.flac,happiness,happiness,True
970,5dcff9cd72e077fa2fd25c3162fb6001efb51824e4042767fe370c3c979e7391.flac,neutral,neutral,True
971,01bf4402f8ab3ec1d2bf336f51c796a46a113ec1c5ffac479b627517e0b5a033.flac,neutral,neutral,True
972,610af73d61bdf816986e70b4b5bae247c123aeef09a739155530e1fea3662ba8.flac,sadness,fear,False
973,c16256dbb876deaf81bc8d3da750620c6b26790eaf6e43a5531d067ec280e2e6.flac,anger,anger,True
974,34a1cd89ae984bd24e1f77e014f11f6e8f7d76bfbc43210ae2163f1f9098de5c.flac,anger,anger,True
975,073abc7352f66f77fa85022a60e0e5d58e6dad95500781c1556568ca2da9e3c0.flac,anger,anger,True
976,dee80733eee4f577c95bfb5d3cee3fc763bfcbe8cc3e014492fc34bd0a67c1fc.flac,anger,anger,True
977,5283c0464dacdf3357aa207252abeb42cee61f95013ee5499bf9cec11010d399.flac,disgust,disgust,True
978,f4651d151d4eb7596df3bc6eaad4fdb315e3b95868e96d1e8dbfc08107172616.flac,disgust,disgust,True
979,d9f0b50450e8b34144c585559ce794a7de69f010346c2eddcae8a1792c57c82d.flac,fear,sadness,False
980,ab939d87626431ece8007d911e3ad002c100ea5ba547ba73397a1f284cf06e08.flac,fear,sadness,False
981,ca16629195b512de195fc0801f906889070c43129500ca779da854ddd8c6e3f5.flac,happiness,anger,False
982,42e245a8b53c9019011429d0ee6948e0adf90d0946637e3e8b905557cfa6dc22.flac,happiness,neutral,False
983,722342abe10306c5a6ceae9ae83e157ba0c11aef4de04c2193c6c2e1bf10e9a4.flac,neutral,neutral,True
984,5dbdf61daa4c8cf8fe55856c28871db8999efb794b72f748021fdfaaf60be2ee.flac,neutral,neutral,True
985,ce26d6f48b3df1184b288a42724ea85c3c6617dd9dfe3621dc07437837a389fa.flac,sadness,sadness,True
986,cc3621767870694889257c342e4a9d218b1dd633aab3692bba0c66cb7aca774f.flac,sadness,disgust,False
987,b57ba5d547a1cdda334bd7be3f7603e6ae4dfef67d0b997e7cedd57b97f41bdd.flac,anger,anger,True
988,3c0781ff01b451376911bb6f4f8caedcb41806d906762b53c2c96c9d803380de.flac,anger,anger,True
989,3e21b6936589f0e06afc0b4657f412368f2e46d75df796f19ed701839965fdef.flac,anger,anger,True
990,fbad3b5979e0bb805753485024c115a05768932ed18c14173420896527f4fee8.flac,anger,anger,True
991,c93abfb2ec46a501229abc9ed036fa7c9226739f383f9d4a891b9dcce99c5ee4.flac,disgust,disgust,True
992,a4625057d5642c277de7343752dd2d2947791037fd66ed4eea69216d601e858f.flac,disgust,disgust,True
993,a6efb5a6c8434f1f5c86fd58855da224eabd7ecb90b4d1dc3d22f2375b4b25c2.flac,disgust,disgust,True
994,9c400c92cc23bc398803a70a369e21abb00343e8ac4a5f2fd9236297a34efa61.flac,fear,fear,True
995,569f8ce45956b852400beac0f865ddc0f3022287c3cbcad2a13df72e8fdd75ab.flac,fear,fear,True
996,ccedac69b4369780cb21a9a9d7f20df92e1076402f882ca2596484780997408d.flac,fear,sadness,False
997,6be64028bec094554b20aca0567c39a4daedbb2a9fd01c02b2f42478c8a77b40.flac,fear,fear,True
998,b1d66d9455f0e9e9ec93dd66991768c6e19097ecf3bf04e684cffb17f2c8ce44.flac,fear,fear,True
999,6809bcd16ea669b3af84678a195703174847252a56a4a4c7449fca39ff0f67c6.flac,happiness,happiness,True
1000,22db3472bd4687cd136ab985c4b17c02302fce5189317f01c0a83ed22bd1c53f.flac,neutral,neutral,True
1001,fe15d0657b1227d02aaba21999411d2cb5367a25d8cb033e16eeae8002e76c46.flac,neutral,neutral,True
1002,c49e1952cc93b0abc1188dd6b95f41d11a0dd4c6d9de7e9df6eb738001775ac6.flac,sadness,sadness,True
1003,2f80218a9980c46a6b255673eac73c11b8cc2c39ad357c16d4327e86ba6270b1.flac,sadness,sadness,True
1004,fb8c258dfe2eae08a18bd874c5faaf8c378896924a8a860c24408d6e6a2e2d57.flac,sadness,sadness,True
1005,35db0689f6cd297cff13d3f94448c97f9f05ce788016bf63df856053e3c177c0.flac,sadness,happiness,False
1006,33ba68db7683e379edf817de338e4098403bef0ce602d7b191526e6f972fb49a.flac,sadness,sadness,True
1007,eb03a6004919b1daa0d6a696c510e48fc7ad34840dd6eb910cbea74050df97ad.flac,anger,anger,True
1008,b21dae9f3c5a0416877659a75a78ba9efbaa040e30b92c2a8b8564cb1fa27e5f.flac,anger,disgust,False
1009,7f55f91f66faef67eb83903bcb557446371bbaf7bdc4e83817a80ae8a1d2397b.flac,anger,anger,True
1010,cc21682650e7617e7a73685e530a96ec0abe025bb7a8c2f9eb2d201e1713b326.flac,anger,anger,True
1011,a28efa2816aa64d0da09a8c589fd89548f7f9e3bb0dcb2c1a3cc5e9d19aef62f.flac,anger,anger,True
1012,81c0a5776b3c2a7fd2f34c0f5450d614a4ce08237f089a5d4a669d226ead57bb.flac,anger,anger,True
1013,53170325c4403b8b50b8fb572916e7faa3af8133bb31dbba359e92532d67f38e.flac,disgust,disgust,True
1014,66ff0a70f91c076fe93b3639dc8b7963a68eb18034e1647f172ecb4d9003afaf.flac,disgust,disgust,True
1015,3daf274d16b1b8b2f0a956225b4cf607131ee368281f2da4ff5e5e21b48a84ac.flac,disgust,disgust,True
1016,1afe50eff7eabb75aa5e5cdede2c8197302d460814eec1947854f6919403ddfc.flac,disgust,disgust,True
1017,b9ec5590fd033607aa9cb5a172bdee9193eae70d72d1a8dba190e0041ca958b4.flac,disgust,disgust,True
1018,809dd324e707cc728b3368908d30c89837e2c499033d6bd9838f95e2f26732ba.flac,fear,fear,True
1019,0129ae97561634c7df3eae792425b4453c34d9fe6bc876c7f9fd92b1c1b8c7e3.flac,fear,fear,True
1020,dd9fa702529bb604e23f6797f453b7403e93d62b703299e0ccc9addbf2eb74f7.flac,fear,happiness,False
1021,945890efa9c9d0f5509e75188426f5c80b09a607eac807b2a911b4d152ac2f79.flac,happiness,happiness,True
1022,782555cbfd09302f4692b3ea3b9cbb83a9f1dcbd177affc4cfcfc94dc036538f.flac,happiness,sadness,False
1023,dc5ed23771d45e2a5319564c4cb5ac7e724fe6ed6389df8f603e55cfa90de9b0.flac,neutral,neutral,True
1024,e8db58550aaef7f54c6854d76e2555398813abd9eca5bfc3a6c21b942d4a7377.flac,neutral,neutral,True
1025,b5226d6f0fb7f94ff0b6f47b212145c9de0a88832d660d3c5b13a88eb63f015d.flac,sadness,sadness,True
1026,3fcf325e4462f2595ea26fd911544f8d8e4365afb51c38da0573327782e7c917.flac,sadness,sadness,True
1027,e3e7b192eab505d6c31157d6a8c58655834b74f98870f66aa8311cba740890a4.flac,anger,anger,True
1028,b5f9e29a5a5d63d1f46045b137fa36b3423b180f342aac2b79f29a1304bdb448.flac,anger,anger,True
1029,da581a8abd0eaff33f7ce830995c2046fd57eb86d23aedd20382f465609a97bd.flac,disgust,anger,False
1030,ec05405889693de58248dda6bcbab748b4fc19ce9c39e089fbb921eb34181ce9.flac,disgust,disgust,True
1031,d93036ec8cdd592fd007b13438591504faa65f791134ea19dfba746bd2bcb508.flac,disgust,happiness,False
1032,e1e47173b6586305553a662c8bb10f75d86cc22102e91be2434c0509a3ee321c.flac,happiness,happiness,True
1033,281ca75af333e1e4105e2fd7a878802a6dd63e1237a1c1edc5b4f24d1419e3af.flac,happiness,happiness,True
1034,bb50b03d6dcc3a7d14347faf54238124b08640163db3cb80ff8a0a87718584e5.flac,happiness,happiness,True
1035,82f27324311881d8beae170f8b7b983768485b8ac465c49a9632c418a224aacf.flac,neutral,neutral,True
1036,ff6e487e0d85dfd5a3036b64694967c0925c1f5945eee91a2ad74e397d25b9bd.flac,neutral,neutral,True
1037,73d6d4bb7249f183f6a4672d9c4b7b01f77cea0d17ad46460919378c2237133a.flac,neutral,neutral,True
1038,e31f0b849a03a64396d6ba51613d8196ef1c6eda1391741c87435377f629ef87.flac,sadness,happiness,False
1039,656b3c9d1ec4e04cbd529cf42058ba4853684d555d0d3a7cc8d07c17bc40d722.flac,sadness,neutral,False
1040,742193a4b36b05d37449d7abb668ef607cdef46b35f87e3186c499243c745ba6.flac,anger,anger,True
1041,2b90983e14126db6481a8d7677cf3c06d85aeb6c7ceaebfd4ada0e1cc34e1826.flac,disgust,disgust,True
1042,2e9c8458541e49a17ce95599922a0088fa7203b2406346fd4086179c699eb17f.flac,fear,sadness,False
1043,dbdb9cd9ddd555adf91db94df6e1e75d4e3a515d41076df3dd1e4d9d7b5620bc.flac,fear,disgust,False
1044,964d8b0a76aec1cc0cff3a0984714c07920dd730612d70a5f606561cf41a4e49.flac,happiness,happiness,True
1045,ca652141b6be239bd3d57586c8c4447f5b1c1d7aa68d12120f0c2b5b3c3ce033.flac,neutral,neutral,True
1046,1ca76317f72dd1782cbd435d86cecb93e568c1212109ccccb5edbd78b9b2e0fc.flac,neutral,neutral,True
1047,ab4ee3d8b8eccb84524291155744f99229bef040a73e38fa4cbd553b141bcfa9.flac,sadness,disgust,False
1048,00aa4d40ec1061a88da1e8ae4e09b7ef63c6c737bc1e345aff3c20d24aab2581.flac,sadness,sadness,True
1049,b8b61c5b8d1059ccb0d2ac3b20868b1991ca3958c1eb74582b872523673de60b.flac,sadness,sadness,True
1050,b9ad99a8eabba60c43a7b1352da9378dc0f6e2f503c510030da409215ab2ba53.flac,sadness,happiness,False
1051,ceb111af55eca8f94ef1f234ff5e7feee9c83fde69662456e8fdc88e77bf5f3d.flac,sadness,sadness,True
1052,85092acb0fbe3a8b28638914307279bf4d7089bc505ffbe16aea1dcb0aebba86.flac,anger,disgust,False
1053,95e16fa6c289871e41bda55dc7984faffdc1f7dfa4ff1b41559952d93366a518.flac,anger,fear,False
1054,216d603b41f818f48cea3b862b4eada1fe5e1a5883efe181ac9402666fd70a78.flac,disgust,disgust,True
1055,cceb50672be582f1bb8a763033b60f11261bac0039c6e72441cafe9fc7cd46cb.flac,disgust,happiness,False
1056,71608f4159cb06fb0da491c4b8199b970fe2c9ce78d830001b7ed5fab2064a6b.flac,fear,disgust,False
1057,57050244479313d81abe1d2ab72f3061a05197e76cf408f6441808844294f5f2.flac,fear,fear,True
1058,44ef908a0ef606cc739ac854060df8ba3981044ab26154f9fda18146f8ac0d3e.flac,happiness,sadness,False
1059,2e38bbb84d93f31489631fcd86dab7add5066b253f07786a8cc8a4e0c32c7c51.flac,happiness,happiness,True
1060,1bbfa24da394aae43b602c0a4a45089929efe9e9d0efcb62ec0063a4242d0556.flac,happiness,sadness,False
1061,c0b6b7fab9e9a0079c8b1313fc6d41266e8bd214257fa1bf13f05a217d1c640f.flac,happiness,happiness,True
1062,d153f9eacc1e74bc9a38c868214c8de141d1ec8d66089c2404cf8b447d42ea7c.flac,neutral,neutral,True
1063,f1581737352b2f96ba88550d682ced4aa4f5f495cec193715a6cf3846db5b719.flac,neutral,neutral,True
1064,fb8e3649e7262aca680a4c9431cdbad5473609f3c0ae834d04c5373b6756ec33.flac,neutral,neutral,True
1065,cd99b19525edc0a9239d74ca1b8232e5638a5b4ae2e0d1cafffa91c0ad793907.flac,neutral,neutral,True
1066,e1f0b45c98999b35763659509daedd04b282489a817966a32dff542c2b845f21.flac,neutral,neutral,True
1067,6e8748749f33a862b141f0ece81515a76fdbdb545524069b83b77a0f7cb3bfc0.flac,sadness,sadness,True
1068,b2634ff123bba2a7f92e7598afe447bbdeb059af6f30f2bc50f432359ef97639.flac,anger,anger,True
1069,724d210e1b2cc310cf1fc47ec36aee4f3ca17fb9bdcebabd50a52741d2fb4af8.flac,anger,anger,True
1070,c60470f4ddd6a8b61c94ac3c4495da104c1e53dd08aa9ccef175c507a2f1249d.flac,anger,anger,True
1071,bd22d0a52b68f4575064c23a65cb9c8ca18a2d0217ea398e69c9e604c9230224.flac,disgust,happiness,False
1072,94c4e788f356fb1040273a0a06603503ad915f1e44972467481578ce978dfb8b.flac,disgust,disgust,True
1073,66193f499b083e8d7ec0309c9c6554b1e4676d79978b66f9cb2c920222ccbde9.flac,disgust,happiness,False
1074,16ab364081c16f5af10bc4f6b7d1344a8f3096f7c44498b74117c5dd999c4dcd.flac,fear,disgust,False
1075,5777007275b8eb06421801b03776fcbcbfa3869ad6248c74eb6eed07ec340243.flac,happiness,happiness,True
1076,b11b8e34826927191a7dd491dc2072ab6dc781d2dbab80bea2b797d1a22de90c.flac,happiness,happiness,True
1077,4cacff1531f16f5cb2fd30da193f7027d58c4078b4441b37f0d3e79053622ded.flac,neutral,neutral,True
1078,2dbc5d1e98b4b05e9f09be6400784d04ef4c6d6e377fc14706583d0579fdef31.flac,sadness,disgust,False
1079,2be4244a2780c81d5aad8c035c16720ba46cb142eee9c205156eb9f326d92fb1.flac,sadness,sadness,True
1080,e2dc4b1fc7e7c70b2aaec16e8ea77a1485bf9bbb9a3619bac6269097cda9df17.flac,sadness,neutral,False
1081,eb36a60a507a0471234ed8221a08156cf1eaf4c99ee25fb24b206f8cc8f74192.flac,sadness,sadness,True
1082,0eee6827837069ec090a599a9f0428dba7b4cb3c8c3125bbf28f8af07e867281.flac,anger,anger,True
1083,4452987f39d27db57fb76e0d3d8b4a85960c05be9914595386b8273cf4cc5a0f.flac,disgust,disgust,True
1084,978bfcdef7e390c937e093968eba12312c5b7943aaac575d0e0f626c52070d79.flac,happiness,happiness,True
1085,46ac5b763498ae3b6e7af288ee60ed83b5da8435eb823804a864d511d507962b.flac,happiness,happiness,True
1086,6d18baddd4c15069aba6ae4eb25d4d58bd10182ef5955bc018c102a768bdf75c.flac,neutral,neutral,True
1087,dbea28e05456462aeb7bb97bc76a2c1739b6fd6514c079d797d4e0908ff79fd6.flac,sadness,anger,False
1088,327916baa58340c7c2329c48ad2b1b3a5e70166b3d2c9264353210de3f757e07.flac,sadness,happiness,False
1089,db543fe9b84d8a7b0f639da7b4be7ad9c707b0340923eedd6927cfb6f1dc38dc.flac,sadness,sadness,True
1090,4631c6a0fdbbed6bf60334aeec2e40537571700602c47f56b450bc6f87a334b3.flac,anger,anger,True
1091,3d44483ba5585c8f9ee9911b80ca38b44c422cc95016795c57db901efd6224f4.flac,anger,anger,True
1092,b59ed882ee81f2f38540be173d9ef43c0dee5026c1cc0a633aff19aa39029fcd.flac,anger,anger,True
1093,86c1823e9069384b0c672dcdf9a39c8eacf45a223e26b5ca27878a29153ad250.flac,disgust,disgust,True
1094,32edffe7f9b169e9ac15e2246d0bf5258ca914d9b35404f9e75d1ecea1958cbc.flac,disgust,disgust,True
1095,20eae6dc6d3f8d9ed80ecc2656a251cc77d1266d90fb3b5fafcd5a3f2a167076.flac,disgust,disgust,True
1096,084ecff8ece85984ccd70543999ebbaea2647fcfb72bbdf4c6140a9d48578467.flac,disgust,disgust,True
1097,f8c7ffd991f24faa0e6157f7b0b4152e9d3ecf1567bdb341789cdddfffe97582.flac,fear,anger,False
1098,12e1978c6940b546a002c78345cb9b0c36fdda784ebfd970aa65a42e40c76bc6.flac,fear,happiness,False
1099,e8e9aef0dfadc9b06153f83a9e07915a0385d6f0749b90e63ee7f007a13c8a6d.flac,fear,happiness,False
1100,56ac70cbd03db626df8e3bd1897874f4fdc4e6967915fb2ab89e9de1d731b4d4.flac,happiness,happiness,True
1101,fc833bf2e0ac3e0cc9bf9f6623ccf7c9d154daace4aab3db8890b7b985c2dc16.flac,happiness,happiness,True
1102,e55ff8abeeab5db2ae603be54a0824995945ff918efc3de0a75a9dfb41c71869.flac,neutral,neutral,True
1103,374c36618e63102da296b7390f03002be9410e6c7ad75a5eabbed84cca8c04bb.flac,neutral,neutral,True
1104,45554a178505986405815c56e1fa4d378b9a0572d3f6feb7a31093aa6fa2ebea.flac,neutral,neutral,True
1105,17853a492efd0b1da8563c6d61396c00daa6952d5efd05ca994b098771511580.flac,sadness,neutral,False
1106,afacf833516decbc95f1177755f667f8e5f5fb9f63af59b5ed50fb7b060c32e1.flac,sadness,neutral,False
1107,76c73ffc62af28c81987fc813b9c109ebe31ad7c46d2bc85805ca982d5aaadd9.flac,sadness,sadness,True
1108,7d17ee28d7506e8f534543afd11b304cea6508aa17c66660f1e04589459d8144.flac,anger,anger,True
1109,b9fe9da517708b72ed9f0da1cfd2bf357906c41d211356e6149575263a191ff0.flac,disgust,happiness,False
1110,9a2958300a78e96dc3428f482be8ae341cf9650f7cfb757f4d1d373102db735a.flac,disgust,disgust,True
1111,983a185e74ee8de02ebcef17a2a31702fa9055b1684af7359aca9166055f75e0.flac,fear,disgust,False
1112,94abab86c5b200c90d26dc3f42ac7cf9f90eed7bf70a938b1451ac3bea7c3af4.flac,fear,sadness,False
1113,ff1e393146819e0976cf8b23b1ed1d63221e1545611750cee947f559a8e01414.flac,fear,fear,True
1114,119068afec4b776bfabad448a318aff058d5661b46a3e05e1490d9a96ddb2431.flac,happiness,happiness,True
1115,1b9feb002f4ece749fff1fa6b58a22a29b1795b94669d109f48c82bb370f420f.flac,happiness,happiness,True
1116,e0599e2032f81ca2b5e03a8b520277ec74dba977587efe2cd199456567066898.flac,happiness,happiness,True
1117,a76031b67d5ed45e9b1311ca252dcfc336b3eda068864ecab40b9ad6beaf0b1b.flac,happiness,happiness,True
1118,e5ea6eeb4b7640eefe01724a5300944d2c47c340af191c2f83a3029320f16a95.flac,neutral,neutral,True
1119,bd3a6a2d500b59098c15a0645d6f209e47c277465aa77c4cd1e9e445cb63da18.flac,neutral,neutral,True
1120,72d4fe8c3c71a588c57aaf5b7a7108d1681d6f297b3531ec7d6e1ec88d6f786c.flac,sadness,sadness,True
1121,423658be5ba0e0d1fc16558af5cafad8f99710fd4ddc7930266bb6eea47c5362.flac,sadness,sadness,True
1122,089369725fb4fe6d976f7df26a78dc5e0e82ca2d3882450be81c9a5d6ea02119.flac,anger,anger,True
1123,ce1e2fc5797720263ca925d58a92540335eb487e5d5376011e0b88b6c1b200cc.flac,anger,anger,True
1124,8f4462a941ba3da6194308a57ead0312ddd370aa70fd8d868bbbe976f0b73786.flac,anger,anger,True
1125,a39ffa92554c259f6bdbc84e2d2a7f1ce4f9a4f4c06edeca14767846fbe99da8.flac,anger,anger,True
1126,ac67b192dba58e37d6ce2f2cfb110a4068b5634166f75017c047ef90c6476073.flac,disgust,happiness,False
1127,a103aa0bb0b46578c37f062914e07a18c0a4a4aa857bdff593566b837e1137ab.flac,fear,disgust,False
1128,76a302050f705e0d765548457511af4b5d3fe1af1606fd2f6e34b387e92a48c1.flac,fear,fear,True
1129,01c3952a4046ba711ca8b0e167f9a636e973a16ae9dbf015e0f4f6927664c21b.flac,happiness,happiness,True
1130,e2bcc33b8d39f577aaea1cbf6f74261f4832177df5db04d552f2b9853c71ef9a.flac,happiness,happiness,True
1131,b51385f8a0a9e5d7dc2055bac63d917f6cec015f37124ad4900023fff34301c1.flac,neutral,neutral,True
1132,9312f1d500627e31a5de6b6c62e4bd5983c20ae11ad78d605c90aefea276ea50.flac,neutral,neutral,True
1133,ca9cd559c504122471872db89442962a0275776cc7fb4ea2b4e77822fcaaf514.flac,sadness,disgust,False
1134,1d5f97c7a7526e2edde94e251dc459a77f41aeb220913f0b678e91a6cf38d2e1.flac,sadness,neutral,False
1135,f691e61bd5eef7575ae5fb075f821beab3bca7fea4611e778d616f7c4c23a812.flac,sadness,happiness,False
1136,b41aa71b7a58cfcfdbf47961e7fd84b751d07c1e95126210b08d318ba1e1dbad.flac,sadness,happiness,False
1137,b0dbf244b53a73dcb208630e4761d0a6fdb91af30febb21cd106c710a6ee9356.flac,anger,happiness,False
1138,bbb29cf51cbaaec118e565773dde819e3d8230f43ccfdfbb3a82513302b9561c.flac,anger,anger,True
1139,07b472b8b2a272eaab650a341a945f498b4e81b180c4dcd535d87526feafddba.flac,disgust,disgust,True
1140,4ec1f4a06036b0a9aa3a44c43a3490d2fe712fc5c5beb38ef91693f7016caa68.flac,disgust,disgust,True
1141,b1bd37ca047fdbd73b98bcab60c93759b36e07571e3a99e13bed534b66385c1a.flac,disgust,disgust,True
1142,39336e40291cd68c535b8596edba052e60ad1c88bf67b97625fb96e879dff7e9.flac,disgust,disgust,True
1143,1e5515d43c4033a1116c4e31eed74ffc795d2a469bbcac5dece2063716930490.flac,disgust,disgust,True
1144,777f7bfba8c34838dc80d840ca0e6ac04233073a0f021d2917cc2accf5d3d7c6.flac,fear,disgust,False
1145,8c3c3a281092b3d3b1976cc99f468d97f810e36459fe980ea6608a0ca7da0ff8.flac,fear,disgust,False
1146,63cbae2424443245399e50b5b9dcf2b1567d09ad3e276731145c3c20556dbc40.flac,fear,sadness,False
1147,bcf0bd2501df34228f40c96f4045e65b6bb420867e28e6eb8abd99e232ccc65d.flac,happiness,happiness,True
1148,9e7c1ee46ff6db3cdc09d27e538da95aa5be236dcbe66b54ff34f3d09b924e5b.flac,happiness,happiness,True
1149,169e0e2d37b7901078d171ae0591288505fc176e3f3efbde5ec788c28695e1cc.flac,neutral,neutral,True
1150,aac66fdf692d87d74fc37547453f6a658de2905b9e56046bd853eb6836fc5a50.flac,neutral,neutral,True
1151,fc5a2a9bc3b6f5d2522d290e05a9966ab10e1c6143fb281bb8ca485956035baa.flac,sadness,neutral,False
1152,3ed54baed148a39f2a341c4c91a67d8777e4d5bb5d6d1d73a0f1b1b9e1994ae6.flac,sadness,sadness,True
1153,47980aa93ec8004e0abd2d4ad6874e42c85869f10285b9b97ff0c831bb2ffd8b.flac,anger,anger,True
1154,080a9f2fff1006656b1a80fe4c81872bdea87da577370e119cd347aa29bfe13c.flac,anger,anger,True
1155,3ac84f2f30ba68da7000552ce98d70892ac7d8283c586c164c9e725b3a91f459.flac,anger,anger,True
1156,25a578099a3e9d707613f8612aee26574d9b16f788be06082480057541425f0a.flac,anger,anger,True
1157,ef6b2f89425331506c137a84449da8e5300042c7ca0b65d28e98734f90d499f6.flac,disgust,anger,False
1158,94bdfb714e526e0bb60fa4649de6d8117ea987a425021da802351fbb2783f2f6.flac,disgust,anger,False
1159,2015d0d28e0d16782a0974c311da24b2b4a75ecad49967a630dfc3a1e30731b2.flac,disgust,sadness,False
1160,abc6b23a8b73525ed1ffcb6ee3bc3fe2781619451e6e7afc28e11ef84a8e77d8.flac,disgust,anger,False
1161,7e90fa7a337c487250eb3a5243f291721b71a5586ea2940cecb3a42b9795f4b8.flac,fear,happiness,False
1162,0143447e2eb1649c4ccd9e257a3770137b1bf54fe4de7a3da7507a2a7224a687.flac,happiness,happiness,True
1163,d1bf53d445e5830d4d60a15d69e6c0efd5741b5daa7430693bb0350b05d09e41.flac,happiness,happiness,True
1164,9b9c21034fa335a3825dddfa16da4c1d567b42c7658b752de6308062691cdc3f.flac,neutral,neutral,True
1165,6908ff6f70ddf40cc5ed95f0b491da5a888c91d3d87e9c216042bc40b07bc2b8.flac,neutral,disgust,False
1166,f1b43889903d9c77f6b6fcef86fd2af7e6e91fb578c073caea98274da01d4426.flac,neutral,neutral,True
1167,f599e81debe93b3c73ad3aa469da257fd4a8dff1dbaf99b72096b13f00492779.flac,neutral,neutral,True
1168,92840c31a2a2efecb5add14588128412a8d091e788b13f667aced2e43b5012f7.flac,sadness,happiness,False
1169,5a602fe66b587e2938447523858699b64169d9e55f8fc2d7bb52f7fbbec0e6f4.flac,sadness,sadness,True
1170,f1abf0a8e82dbcc7ef39f78840f84d08101042f59d61226d962793dbf24e7273.flac,sadness,disgust,False
1171,09824bcb573ec2a5e5dc59ca44a8a2589928e6a764984f6150cc2a82b74da2b7.flac,sadness,sadness,True
1172,1e63dee8bddc6ebb671d88f7f3ea7d8a28e0cdbf5006369d3dfff13627176a6a.flac,anger,anger,True
1173,15750441902f1047bb992e081def36db1f50fe25cf766d4adafbf73d8cb14418.flac,anger,anger,True
1174,ea4bc1784caf0d1c9b80410a7c9afd0171dc57003b5f0d5cb6d5e9123bd16800.flac,disgust,disgust,True
1175,107f102ec9a25bacba24a60d5b6f1ae08f04dc1907468066e356d8ccbecc992b.flac,disgust,sadness,False
1176,5eb732a015c129fd09f174720131ed8114c3653bbed9e67ed1ea949f35c26039.flac,disgust,sadness,False
1177,454a03c009599ae0d5d84a05cba85e55bf66bf1da7aff7cafe511c541ca8e45f.flac,disgust,sadness,False
1178,06688c3d850ef82a1e578f09626e0c9b048db2b05d9735a7b614837a3732e853.flac,fear,fear,True
1179,362af5c777865cb4ea8783c2a6d1507e12313150731ea918f7ffd7225d7216d8.flac,happiness,happiness,True
1180,8ea3d06a1aa85570a6d7a6d2566613de49324919727318c08b77dbd0fbc844bd.flac,happiness,happiness,True
1181,1ccdc92b326a3ca654f171c7297b6b15dd4dce4a2c208ab181ec1049bc53d7d0.flac,neutral,happiness,False
1182,5f16212ec96b21fe7ca5fd0c36b3fac58817e2522989f7d6849a5a55f22a80ea.flac,neutral,neutral,True
1183,a457413a60b47eb8ddb35957e395f24b7f398b364ccec8771effa2186cd670f0.flac,neutral,neutral,True
1184,ff62f2df7947d25a030d572889997cc4bd93f52fb7feab79fc488ef32e6aea15.flac,neutral,neutral,True
1185,4e31c63b132bd691b7f6d87e48356273881fa28e5ee57f4dfd4b2d7f3ad92cb1.flac,sadness,sadness,True
1186,e1cd55412ba740aadb0ff1ba4f156c7b434541154e08d05a0a523d0b4fb4c8cf.flac,sadness,sadness,True
