index,audio_file,ground_truth,predicted,correct
921,868636a115e4d86eefb4ed90f602c12f290118b9386eaa2ca79373fb338f3125.flac,neutral,neutral,True
922,b6a2adaa20ae48072d7ae8d3307b2fd779d1fb3d22bdc48567a08cc3d608050d.flac,neutral,neutral,True
923,9a09db9c6380800bc23128e75716759e72c746edfadd46fc46710f219170ebeb.flac,sadness,sadness,True
924,23c840994a0266d8d23771f8ba3e66d306986d2b5438e8e6a79ed3f73521010c.flac,sadness,disgust,False
925,0895e0e7b76ed77e71c33873064c1f17889b83f14c656c6878399f0163ce0c6c.flac,sadness,sadness,True
926,8b807f9584699d7a8b7393f51c34c934859a609751dc168a02a511043fc170e4.flac,anger,anger,True
927,e245dcc5ee5928d90f3cb718949258617e7615da3dbc5a2ea85f704fe52b7ca5.flac,anger,anger,True
928,4c638d9bfdc6b2eb57578258d03bf07b913e7a967439b2a6078f01efaa75ec24.flac,anger,anger,True
929,e24907f8d74b6cde1c4c3e5e704f145f0f1667f7b23cb1dec43222105f16c0c7.flac,anger,anger,True
930,832fce7265674956a802ea1cf5c3edf88a00b3dc1a4738677c96d86e7606331c.flac,disgust,disgust,True
931,abb7d92cdb38d8efc33fc32b28026cef569d3ff6cfac88599f2b16bdc5df7dfb.flac,disgust,disgust,True
932,f9f9868be2af919654aaf36e86d9da221840615c7b86dc47bb68b50f5331ca3c.flac,disgust,anger,False
933,24b77cfe43726520d31e344b669e49c64a9a6f566132a44be993da1835b62228.flac,fear,fear,True
934,f4b49dd4a2d18d51fe02af9002e2cec9aad8edafaa3178398e17db594385a7bc.flac,fear,fear,True
935,26213403842742dc9392254bfa007e09be95a90644e6bf51b511571e1dafaac3.flac,fear,fear,True
936,ac8bf91924123c809d9a1fcf88bfe2a66350cb5442003434aef271df8440f1b6.flac,happiness,happiness,True
937,c44374d156607b7d7b47984129742dd837ffd46747f1d18f8a9a89a130ce98a8.flac,happiness,anger,False
938,043e9b11463cf3b74a915ad810b92f5bcf9a4ce22ed7521036cfe529f095ce4c.flac,happiness,happiness,True
939,fdb4d1e692d31efed30cfcba7adeaa63a60b6300803d07049eb0881d25e4ca76.flac,neutral,neutral,True
940,e8227d852044ab405876412d82f575cfbad68cf217bb0f6ed4a67850e55c21d7.flac,neutral,neutral,True
941,8a2359c715bd33ee55215cc3a916dc64ee4929e1f21cb15820d28e007f13af40.flac,neutral,neutral,True
942,3f955801ddc7ac9ee33747b6c56f6f75325c787adc7813ba3866641d31fb184c.flac,sadness,sadness,True
943,a96996cb05b8b0691fe237e737da4512231d133a44830439f65d9d7d343d5324.flac,sadness,sadness,True
944,66caffaaf92bd6a18ba663126c0c2e0f9ce4985247d5149d9f2d9e2028e39e09.flac,sadness,fear,False
945,4119e66bd7040ad035f54484472edfd65d6e1dae5299fb61527533b32a898cf7.flac,sadness,fear,False
946,c9cca1982cffd6acc71d1d7bdb3cd94d9e5b31cfc17702df44c9243c37894aab.flac,anger,anger,True
947,f3d1282dc2a2cdf632138d7834c47774a548dba05f1bf736be7c9c84d30c7c2f.flac,anger,anger,True
948,014d02737ac821e70f422a29744ab255f5fa263deefe22867348c805690e710e.flac,anger,anger,True
949,a482cd0f59012038b10f59f7c80c749ad57b282ddbd2f31d885a60e680b9a71a.flac,disgust,sadness,False
950,46c005b1a8b2943774dafa99dcdaa0b7f0f0df4d4dd9988691bbb165f1febb8d.flac,disgust,neutral,False
951,d780dfe11d3f4cba57e113eccb3f8d876ef0ab8926c7ec2c02d3ab12a8353f47.flac,disgust,sadness,False
952,927512309b6f243b890456669df219cf96fd56eed9b4810aa5bcb82b11989791.flac,fear,sadness,False
953,2b8360a52160c75cb4db57d6fc0961d81133171d5bbea134698f79dabad00d10.flac,fear,anger,False
954,84edce1f511c47f3c855798be8313a876261951934132d0568d58a5d2b6b3a1a.flac,fear,sadness,False
955,bea3a3055c5fab4acc509dce8e7e601b2771918198089d12936128f56dc4ef23.flac,fear,sadness,False
956,02e70e469560c270ff1875f96e65336868e653a1152b3c5a810c00e9515c9a52.flac,fear,sadness,False
957,c674f75ebdac06e4e7ecae07a56348c73d4d7cfff678a4843170ba18c7a9e804.flac,happiness,happiness,True
958,29db5b715c5d82ed56c69119d2dca48e319cb3b5e8f2954340129c4247ce79d7.flac,happiness,happiness,True
959,81a48e1c74937d9356f64b5bf786091a36fdfa3d85ea7bc10796bcab4174da62.flac,happiness,neutral,False
960,4f2c7ffd6d02ac9a3b61ba561edb4e80194e5ee861f94291bb6dfc0eab15f4f8.flac,happiness,happiness,True
961,596efe519fcd3907ab6cc836a502a638f25191211e4f132d16c48e5127691ab9.flac,happiness,anger,False
962,381371185be6f1900d9ea97138a1f95d651f24887420a7751a4ebbde091cd6ed.flac,neutral,disgust,False
963,86e99081c8f9f5a47709ad2e47259c93c87fdbbab6abd73acdc7934e22225392.flac,neutral,sadness,False
964,6a198b1fc7ea3f1cfc72b4aaddd7939e7a78ab8e6cbeaf110b4378674bcdc0af.flac,sadness,sadness,True
965,b8f83c33af991805023e1f6a39651ec59bd47c0808956352837b0a9b61c8686c.flac,sadness,sadness,True
966,1a96d6ef01b522823bcfe47962869a31bf4368531271a0b42c940c23debebe9a.flac,anger,anger,True
967,48cebe8a326f1fd01d1e8fccffdcbc3bee6f9e79e81041b30ec273e74544a537.flac,anger,anger,True
968,34efb4f43b25822a5d85bb350aeb0d251b132680942db7e62aaafccabd0ff3ce.flac,disgust,disgust,True
969,5202402813b88e525c6d7a6f04cd136dc59fb28a9de2369dfed8f6bbc27f4a10.flac,disgust,disgust,True
970,5d4ef1fac3f48c4bdea8e318d1d33b1394ae53203432b0c489f8a387f1ca5d8a.flac,disgust,disgust,True
971,efdd99d00afa7802037c97cc9144efe588b9a0ddf2e6ae5917f96d0607e99285.flac,disgust,disgust,True
972,502035d4e68dcdd6bef309757c35d32055d9f0474f89e81ba52670a915c60534.flac,fear,fear,True
973,a05555d9ce6e55a6669a4df62af7b4890e122c9134417f8269a63ff32d80f76c.flac,fear,sadness,False
974,4a7b5dbbd718db09c76a930660d15beb9ef894292a92363a049518e6b370d0da.flac,fear,sadness,False
975,beff3e92c7ec44a7e8a48af8eb78e8d2375205c18beb0fac4fa5c35c3ea0d0e3.flac,happiness,happiness,True
976,6a9b29c9b8d50ad62b120202f681a8ebed5049047e5c8e65abb530ef0e57101f.flac,happiness,happiness,True
977,7f670e42c186da7a9d0bf70dac43566dac90c800d86384a74b8e57c87578146c.flac,happiness,happiness,True
978,c6ce6af6b8fc0756966cf62f357ac16dc09c868a90a62ecee2abba559bf45fc2.flac,neutral,neutral,True
979,375630cc1c5c93d949dec084233e46df77729f11af68be742bb718c4cea00dc8.flac,neutral,neutral,True
980,465625ceda2cfe13937bdc7831e4ad0366168b0c5e32aea6c2b2a104baa4c16b.flac,neutral,neutral,True
981,f198705a610b7c8c131862289de19defbc6872af9f2e8ed4c4426b0ffac3c77c.flac,neutral,neutral,True
982,891306920a5446c7f80852830e64dc4c9012b85cad232fb54353a8a3dc36d8a1.flac,sadness,sadness,True
983,3f89631087260cae7124652ed6907c4b8db83d4fb95ee92009d431131c1df271.flac,sadness,sadness,True
984,8e3a034ea387f57a04a3e3b11c0f3077ad7a279b13a9f121621c9f338031fca9.flac,sadness,sadness,True
985,c47af5ed4f000277121a9a86b519f77aa89e92f948abc47c45f662fb088de8f5.flac,anger,anger,True
986,59ee726ec2433848eb964a97c003774d0b344c88085cdcd2fa6e11e180dda1f9.flac,disgust,disgust,True
987,2e8cfc8797cb8c9cb010ace4f5c749e8e35ec1aa0dce81862c0bba4663d2ef78.flac,disgust,sadness,False
988,1c419f4dfbb28ea7ff2c22525239dea4f82ce3b4cc434ac922185a435084da68.flac,disgust,disgust,True
989,3954cc273f598bc1685d46f4d74feffcfc5844394a95f4819c3a297ee83b6e20.flac,fear,fear,True
990,e9e3ac282fc291d885fd54ee69dd5ae6bb7c6e846b431834151e337d8aaba3b7.flac,fear,neutral,False
991,95eea2a2566a1703c2a4ecfedc48842afce235d9922259b962058b17a4130399.flac,fear,sadness,False
992,139dba27d632c3f88ea7298f3e6a36e389ab7e7eca575a42605b81d705e2c41c.flac,happiness,happiness,True
993,4d78f3b2cb778139726ceb9fc1750c54172e4d698dee707d44c9e82abab2b1f9.flac,happiness,happiness,True
994,afb76e7dd180e51e4a355cded44174f1c2f60e089b129876fa5d404541921720.flac,happiness,neutral,False
995,463062a0fe7157ea0dc994b897075e17726ec01ed60034829e1b88a74b9f4f9f.flac,happiness,happiness,True
996,14e749f9c326a2c638389db04df25f2c4743a98d4168698cd99a48b562e00128.flac,happiness,anger,False
997,1873cd63c32d175c730242d7d0a899236ec41d7ee2105e24208f26077b3a8803.flac,neutral,neutral,True
998,8f218e42da17676c13987c1c7491beebc678fcd906b6ca2d44987e5b7204c798.flac,sadness,sadness,True
999,38afcddc94e8e1a14805eb5cbfe427c9a1d6248ea1747792c0375653ff7031c5.flac,sadness,sadness,True
1000,8bec2e73c388c5227344e0950e24ce7806f3b7a991fbce3447104f520bb2e1e9.flac,sadness,sadness,True
1001,a4f8f98628088af62d8174e7ed302c5b20a5185a5d2964e7d9f378258159b128.flac,sadness,sadness,True
1002,2c8d511b18242e963542a4ff6b20f94c216b42374f97d83e8c23822dd0785047.flac,sadness,neutral,False
1003,995cb62085c1ce24c8d7720d3993c513bec85567dac8ec48f4ffd20b14e2d603.flac,anger,anger,True
1004,969aa6e917c3a2554d1a88841d478f242a1ae9344851ad6db0e4507fd23ecea4.flac,anger,anger,True
1005,a7b8d842c79c9ae0f97936943435fcc379ed4bb8eb232f4d7c90070ef9225768.flac,anger,anger,True
1006,bb1c039465360d4ed8f4a5a19e0f6308dfd3c0268341b9ff380227c383c3289b.flac,disgust,neutral,False
1007,585366424387d4eef5061da0a0d6064e9d969f9a38b54b5dde963e1687d788e9.flac,disgust,disgust,True
1008,fa17280e22be68bd7c52b211eeeba8cfbc7e75fa4c5d11f92e31a3dba46f8ea5.flac,disgust,disgust,True
1009,71bf242337621e9411e0968eac75f2f2b6c528e82851a01a9a3879d92473abd0.flac,disgust,disgust,True
1010,0b84a314a0f6b97e7499747f60a60f788b92282241e247873bc2eeba826c55b6.flac,disgust,sadness,False
1011,c930632764dacb73a9c665419c28c5582911851c7af3368659b86a4cd83dfc57.flac,disgust,disgust,True
1012,81122f2b430e1790232cd57f0f849f5d6f2cd9af6860fdcc07539c8e8d360d02.flac,fear,fear,True
1013,c65ae93d3b3be44b7760c405e2de0a9934149377f676bb1336c0f34f6229720b.flac,happiness,happiness,True
1014,48e8215152996773eea17a327feaf04d6ba4ffb26dfa3773fc43bb0cea7423dc.flac,happiness,happiness,True
1015,29f3002a9a1bff10f44d8b726b794f1cd50a7eaf84e73e8479cc765f45f21482.flac,neutral,neutral,True
1016,3e290a9d073995e95c9fba14fc8ff287539439882b5999c71d7d834c9f23b018.flac,sadness,sadness,True
1017,630b76c448a0ef497335111a8025911116ed99589465fec811a6001a3b0da15c.flac,sadness,sadness,True
1018,264d9c98973ba99936d71a40b693476ce831b42da32d5a92e9621a8cf175d749.flac,sadness,sadness,True
1019,132fa660fac8663a8833632881edb9c7299c9b64a8ad0fe121fac484908622f6.flac,anger,anger,True
1020,1fc7a4d0064f8dc959d172549ae349e31ca1621daf8784b83aa2cecf35863042.flac,anger,anger,True
1021,c18859c2455080508595b3dde8970b05977fd8313110966c27ddfb8b25418fd8.flac,disgust,disgust,True
1022,cc9c9248404fd490548d7469110d3467f3cd06ab5edbac278f934511d154f6d0.flac,fear,fear,True
1023,0197119960d12e89484a5d540bc37957e2f92b9112913195123de9d31fafcafb.flac,fear,disgust,False
1024,79e6aa733277863aa7a0a0b1377e5e421ebfa79338ca868172966edd010304ca.flac,fear,fear,True
1025,88995896a94d754fbe5ba1f423fc93fd1ff55be2b0288234b735f284611d613a.flac,happiness,neutral,False
1026,74b9d76c97972b316f17fabea16698ef188f3704e6a3dc8e3ac1c223328123a2.flac,happiness,happiness,True
1027,9451b914b879d4397d4632ef4b1e07bad3d50666a97faab40425588b4aabd75a.flac,happiness,happiness,True
1028,8481470131332c5f97e6d01d2593c39adb9bbf78d87496f04a3d29cc0cc37785.flac,neutral,neutral,True
1029,22d88964e42e65a9bceacc24a27d71facd799b93d4b3f668e03704efccca8681.flac,neutral,neutral,True
1030,6e75e7c46dedc06a5f7d957c9f55baffaa9566a06b707dbeaa529bfc21519546.flac,neutral,neutral,True
1031,f3abcf4f077a3bdc5725a9028cd1e90022220e8eadd6ae1bf91c1182237c731a.flac,neutral,neutral,True
1032,2253eb3426fb1e2497af6728bfbe8245a80e23915604eeb66126a3170940d4fe.flac,sadness,sadness,True
1033,668544b0b6840bc40028b11814314bb5b05338b2e7d69e4c77fbd2c7e07c48de.flac,sadness,sadness,True
1034,d53f44fedb77c40f4583fda07f35fdc10e2d6279b06aa088d9595a5f54f33585.flac,sadness,sadness,True
1035,b66e4f95f677bb51821e6200b6701cb2d5bc28a8fbf115e888bd81b176f3a9e0.flac,sadness,sadness,True
1036,a2849a44b6368bab8a5d76ca08673f1c42a10c1efdc73880f8ffe1d955af7043.flac,sadness,sadness,True
1037,5fad84e5fd3b1c983d1608f4e818d2d0282dbcb7da7a6fac71aa0734b2c86a6f.flac,sadness,sadness,True
1038,16a71b8a4c0aa2b154266a5a112bf27c49aa5ee31639de24dcdb18157421c60e.flac,anger,anger,True
1039,c9bf1a6d5a2bff5dc349d445a9120f0d3cc05efa2e1f8130afaa59945548cad0.flac,anger,anger,True
1040,97aa8dde3c67ada870fa431f8d6f9e6b611e2d8865763a53b53e74e4848791b0.flac,anger,anger,True
1041,1e085e0f83b1e69f41aac82f6d5f16dbbd477c651c05a38764344ab533183414.flac,disgust,disgust,True
1042,692cb6c366d27290d865cacce16cb8c87e739450276adf8318b7e1ab8fdcd647.flac,disgust,disgust,True
1043,6977e4c157d0171ce4782a5d645e55ad5e6837e87744c06adaa54d59846d3dfa.flac,disgust,disgust,True
1044,2155d3a492c5a44cd7e8cd9f591b17a683b60cd94c0a3799a7ec2c028e6256c5.flac,fear,fear,True
1045,5f1435165087c09ce69fd3c1ec5109f1d305fe2cfacbaf15d52d01067ba7b84e.flac,fear,fear,True
1046,a81b26716a7066d3f8b282e863a22442d3c5eec5a74d898f9d7018b819a22c44.flac,fear,fear,True
1047,143a3169fc0d4e0d1e61ccd78f7be19f2fc1775227bfe29bfcff9b9f78831d7b.flac,happiness,happiness,True
1048,da4f73d71779cc25b2bc19b17d1900a7a01652403fe08bffcb68cca055881fea.flac,happiness,happiness,True
1049,1bc3dcca124b9cabc0102482b4caeaf779cfe5190802f6b2f795e8358ffea99f.flac,neutral,neutral,True
1050,fcde310fd205523d0990df1eaa9e8ffe97bded7594ffc09b43e471edf68e053e.flac,neutral,neutral,True
1051,59304a605f3b321609e48062ede88a7eb53c81fabd0f819e8c9f7c651b108b57.flac,neutral,neutral,True
1052,acee9edafcba6eb27d5eae36ab0e2681293ac184bff40d0960c365e0c3a7b4db.flac,sadness,sadness,True
1053,2516c4a346952f9e25b3419a020fead35942a3683598e220bac4173b414b8710.flac,sadness,sadness,True
1054,f18e3d3acac3d1ec149f331bf6e4387b33f641d9dd1aee64b56d2043ca881070.flac,sadness,sadness,True
1055,c9dddaaaa4032cd38a68264b50251ada99b8733713a52a49e6ef8dea04f61e0a.flac,anger,anger,True
1056,6e05ec4b5d7bc893ce692b29bc8a74ec429a2580e8395b88a44707082ca2417c.flac,anger,fear,False
1057,a2c9f6f44b3ac473ff85053d2e7619c1ff475f9a1e3a7644e0e290bd31be5d3e.flac,anger,anger,True
1058,190f51d329187e41686cdf87f24eec67041f16e44b37234959a3f32f5651c479.flac,anger,anger,True
1059,37868e81e50ec5b6e50ce591b3129bb006f8c81a6c267b28c13e9245cbc902c6.flac,anger,anger,True
1060,d0f096bcf675c0986cbb5848a64cd694d8dd610e579ced3a9dbeef35c42c8ddb.flac,disgust,neutral,False
1061,d4ffbe6e143e6cd843230a6578fc6bbb89902caac4254e9fd2b004ce0ab90466.flac,disgust,sadness,False
1062,7397949bef9dfe89f92256332563ac2b0f426ae7c4673054845cf7192a94afd3.flac,disgust,disgust,True
1063,58106592730140322088370356c464e3c6c3a1888ec35121193cee26b6520f11.flac,disgust,disgust,True
1064,5b24fe21e79b8f242aeb2e2f49de82de4dfab4d13151254a90a2b4f699cac02a.flac,disgust,disgust,True
1065,8c702ddb7f7cc1fc9adc32ef65865192bfa88d398c77f6c1e68a9eff839037af.flac,fear,sadness,False
1066,fc5b9646a31897101dc705e86ae8bc3bd91b596302eb16e68f1144f2a7f90537.flac,fear,sadness,False
1067,98402710d625592a55dfe1641a3465a7ffe37a09b2beeb2faa973668eec48e6b.flac,fear,sadness,False
1068,32826b71e44a5485b6f2ce04b4177dca640b9d16684a01bc9497d4fda19796f4.flac,happiness,happiness,True
1069,fcfba7a171250766427e0805bcc6a4f1e7acc2b57effdb5fe9de39bdcc077961.flac,happiness,happiness,True
1070,17b62a55db3421d56ac3027875f7c14e710d732f3b3bfd8c190501ef91f5b675.flac,happiness,happiness,True
1071,98e1f15b66a423b32a8816dae925ccd063bdce7cc1ada4deb2eb57b3af4d0588.flac,happiness,happiness,True
1072,eb5ecb5c4b62cfed859888994cfbf72e26ea9ed137045833ab3e278cd19014a8.flac,sadness,neutral,False
1073,6f079bbbf948d42329168c7fc59af7729de38a0dcf4ebce65511d6c1847d9f4b.flac,anger,sadness,False
1074,f6fd12f6705f0422802de27a8676bbcc6755bc0e49cbae786cbc2c0372ba945b.flac,anger,anger,True
1075,245e57add66d42f3918e7a37f7dc284feffed0a3d1a44c7075cb4b76e82e5732.flac,anger,anger,True
1076,5d83f0a714eec7f53799a1ca0fab85c1caf11cfa36a2adddf5e7a5caa48be326.flac,disgust,disgust,True
1077,c8e19c82eab86fb737e1835988069f2db91cb49ea17cee2385960963b019878a.flac,disgust,sadness,False
1078,79e9a4c35d0f904ce7f29b9d21b9b1a0416b79d6a2b7c18c38fff5bdf4a74a7c.flac,fear,anger,False
1079,5c31c585ddb5a402b6a9c45c9ead2e4036cf6f20e13fb4046a98c3ec1ad7e5f9.flac,fear,sadness,False
1080,17478627871f243497716d2aa14c695daf6032c8a4985f1fa9a28db89e3c1429.flac,fear,fear,True
1081,e164e287c5b1d1904857b061460c9db62637b5f12b299dcbf9fa21a7afc0ecdb.flac,fear,fear,True
1082,4e2c64afa505f06c8c2570140eccabeb179f94ea75a13a560aa37f3bd5236d9f.flac,happiness,happiness,True
1083,5cf301cfeee66358a1d997aaa102663673069f6e63595d69976af9d76ce05d96.flac,happiness,sadness,False
1084,1d1d4ee5e225fb59ab00d040191de17f44c142f2649a3c655695e1543fc6926d.flac,happiness,happiness,True
1085,69d055feff7465a3aed1320a7bc1fa57f11253ee92b78842db26b38bbe271d98.flac,happiness,happiness,True
1086,e8590115e12c95cf041df27b148136aec670628d8d9e4182f297c651106b244b.flac,neutral,neutral,True
1087,eeb911b7fc7544914a2339bc9e7115f1c689a9a9df71666897767afe906869ab.flac,sadness,sadness,True
1088,0fd60f2ed7baaf96de41078737508cca2ee5082b3e5565e67995a3e577a472a4.flac,sadness,sadness,True
1089,a29511807ed02f302e5cb0bac91e4da6c18b76d67fa1bd77ab56eb009beb7d31.flac,sadness,fear,False
1090,728df6e28befb310c0748ca76bbfd4b106e35d2b3d2b4a39d5ef7b8aef662d6c.flac,anger,anger,True
1091,8f5d668ddf8f94f7a8527a9cd8fd24b2ffe5e9f1c8e4445c30efdc9478ce8a85.flac,anger,anger,True
1092,30a11c8c848a9ed61c6fbe14c7350e4795b5a3c4ff5acaa4ff984e3bd777d6ef.flac,anger,anger,True
1093,4805a49337e4461a1d3a90336eea1bafa98fc4d0f873cf87d1fc05e6831acc56.flac,anger,anger,True
1094,fba651f4d1cefe9172cefd9f9494e8932fb9aa96c8c246c8ed018b59ced92faf.flac,anger,anger,True
1095,aa92f4a71feb6059f2559c14e4719d55c2a35f3864cd18237302c28eeb39651c.flac,disgust,happiness,False
1096,b48c3f232c3a4356dbdbe31af721f7614679c97cb618d62c496e84de85e1e932.flac,disgust,neutral,False
1097,e5ae2c5346acf044c3d1086d5bf62c9b2a0f98b1d3686420ddc324b5bf4e4502.flac,disgust,anger,False
1098,6d3b348f84bf582bc564d3cf342b730856fce346dd492a75df73c4bc73b7d08d.flac,disgust,anger,False
1099,10560a4a02c3040a6245be9acae543130265f0fae19d13315f36d442aaa43921.flac,disgust,neutral,False
1100,39f3a0100048da8d0eba139ffcf5a3062675d6d8563fc6c292a497a0dfe23bd8.flac,disgust,happiness,False
1101,9ff3becd5c21c61534caf667ae0ee874a6b3a150645160c94a66eadf14d297a4.flac,fear,fear,True
1102,f2bee33d763438c9408d8625a4a792caf890df664c489d1509ea93877b33d6f4.flac,fear,fear,True
1103,f0aa491df93d847afad48d88bd72479e8009d6b24a02a4e7e2b07fed00d807d6.flac,happiness,anger,False
1104,6149745a1842f9dfb5addf1e68c6cc360870513865c923385a6103da7aba0dc2.flac,happiness,happiness,True
1105,f0a1fd8dc9eea989d8171411ea7c3eb24e59b5e39e6d0acecba7f0912836d56d.flac,happiness,happiness,True
1106,9da22dcf51cfc115fdd09b4aef30443e58b0fcbdd1e78b652d07ef351b7bb9a7.flac,neutral,neutral,True
1107,1a020aaef93dbaacfabbfd3b62d4835096b1581eda2372bf6cf39753a4a25251.flac,neutral,neutral,True
1108,40f89b54d4cfa6570f713047a301b77cc0b6beceb95362a85d2a2588dd849bb5.flac,neutral,neutral,True
1109,a8dfe14dd074ab8fee64dac70c0066d74eec36edd6d294518b54143340547cbd.flac,neutral,neutral,True
1110,4b7c901efc6e0b2a5bba78c907fc92f4cfa0a7a27c1300724db5b3bd9388c21f.flac,sadness,sadness,True
1111,402eb5b637ef6305a7e5be5520b1ef32bd6ca985a0b9c1d72879146eb89a6ea5.flac,disgust,sadness,False
1112,b5b5a77e24b54ef02ff07be0aec714d0d6bd8591fefc59c74b42c13a776cb6b2.flac,disgust,sadness,False
1113,0b18f5eb1d07e04e9e0be65b2911d2b3c567627862ee5908f6a11c920360222e.flac,fear,fear,True
1114,9a92760f33ac313abd7c9760099272778dac01a2f8a31a93ea8dde7ee7e50d14.flac,fear,fear,True
1115,02d2f334741a8ac099f167c4eb4a6c8005643fb706a1f9dba312d0fa22b4e6a4.flac,happiness,happiness,True
1116,cb980ce25da5b2c28deb5dd590689e06a9d37a974c731948fe72e5c29f5218ff.flac,happiness,happiness,True
1117,75a75c4edc690b38d49df2f32b52ee8c2f3a24b8c8998a9c3228c051933e5552.flac,neutral,neutral,True
1118,836a8dcf7fb2c3197bb4eb16e05fdc5e4be9bc375f27622c82317b602c731cb5.flac,sadness,sadness,True
1119,4e2775182dc627c89a2e350f9ac5ada7df69315307212824099ebfa765d3bc4f.flac,sadness,sadness,True
1120,c350a3916ae1acfe40437babaa18613073d47cda4e3f43239f71b7693e7952ab.flac,sadness,sadness,True
1121,b8d342ce6f96e32c65fa0f4d7f658bdaf0f1a16643e38988dc9c391752c6693c.flac,anger,anger,True
1122,df87b02fd5d098bbab8d9b4251763300b42f2cee2c31aa443b63d7921cb1f66d.flac,anger,anger,True
1123,56fa67af06a0d731458c2cbdc0fdfa2e31b935f93a11bea0ca17eff450e2d3c8.flac,anger,anger,True
1124,cd942246c7ec30686fc5f98a814e6d83b2c0234d70fc70c345ccb07d9a0584b5.flac,disgust,sadness,False
1125,ec098f0a9e29bf126fc6296df9db4fc49199fcffc30c97db2176b58719ee0a13.flac,disgust,disgust,True
1126,4ebe488b6455d027ae4399b6b79b7e399a221fef5a7df4ead268ed7554febf78.flac,disgust,disgust,True
1127,facaf9e0c002707bacbac30eb5bfe85c537f9a03c4302d7d8ccca82f4b5992d1.flac,fear,neutral,False
1128,6de0a3807e394c8e41e3347a4bee29a942e066be099fc75d2d2414cd79f4f895.flac,happiness,happiness,True
1129,b4bc7836f6be308b7dc640f3f507fc60de3592fd2c26e255e05effb2de606028.flac,happiness,surprise,False
1130,85371eaa6e23bf69b14beab0ad99f3e87bb28decba8f128355546dd17da10bcf.flac,happiness,happiness,True
1131,7542b69c548f84619770178a9ee7861c743b58dd0a3b0d4b52bb4c1389d6d61e.flac,neutral,anger,False
1132,8ad94a2d03aedce5c1f38e32bb914d997bdda403ec5dcf5cc4873be0164658bc.flac,sadness,sadness,True
1133,51037bd3e3ee7c617e17b3878ea4cf65ffa8953b327b08b066a31f751afc0292.flac,sadness,anger,False
1134,91db5885662136263dbda16b057fbfc325b876a2a9aa37fb365a7306491ce5bd.flac,sadness,neutral,False
1135,ce74a2d314163eae471bdef9ec324791e5232a9b816bf0e629b2c4d5642f5f24.flac,sadness,neutral,False
1136,48b513837b6a9cc331426ba5b8160f2a2e98c741e33d25430ae34e2744dc4767.flac,anger,anger,True
1137,d5779e3fab061d8a8c118c19cb1cbdd8d5674d61953893451d833ef0d44ea3d7.flac,disgust,neutral,False
1138,28800436bae6e7836febfdbbd0022b2b46ca4697c8617d499f7c76f59727fe0b.flac,disgust,sadness,False
1139,4991f0ac2b51f4888d9ad8aecbb5d3237c39fbf8d5cab3a4cdc165e8b2519931.flac,disgust,disgust,True
1140,8ab5c12bd392ab9f1ada79194d85e60313135727a5add3de2cc6d37c599aa463.flac,fear,sadness,False
1141,f177e9b3f95b3c4aa7e690d88f452a2d97ac2f0d3afb51a4eb6cc776720368b7.flac,happiness,happiness,True
1142,232d0a77a8726e80280da8ec6cd962ae8a979bc0bbbb5129a13354bc9187376f.flac,happiness,neutral,False
1143,4b744c3fb6c98cdb60e745d360a5d8e54802acbe19a668a46889166346be62b4.flac,neutral,neutral,True
1144,d936b8dca73a6833e33f5ee4da29704ac50494eb07ea5f05187f31ab8d7d93fc.flac,neutral,neutral,True
1145,9d77d04ac8cb481f8981970cf53fb1be1bcc90e69f3adc3fde1eb2b5aea222b7.flac,anger,anger,True
1146,0f79a0c7d30056e94cad9e063cbb2aa2839b5b6b250d2584579cee271b77b874.flac,anger,anger,True
